Key,TradeName,MemberDesig,Fy_ksi,Fu_ksi,t_in,Agross_in2,Ix_in4,Rx_in,Iy_in4,Ry_in,Yo_in,J_in4,Cw_in6,Ro_in,Ae_in2,phiPno_lb,phiPnd_lb,phiTn_lb,Iye_in4,Sye_in3,phiMnyo_ink,posIxe_in4,posSxe_in3,posPhiMnxo_ink,negIxe_in4,negSxe_in3,negPhiMnxo_ink,negPhiMnd_ink,Web_in,Flange_in,Gauge
51H39-048_50,CSTRUSS_2.0,51H39-048,50,65,0.0188,0.1301,0.0766,0.7676,0.0865,0.8153,1.7507,1.54e-05,0.0276,2.0782,0.079,3357,3487,5852,0.0753,0.0527,2.3723,0.0642,0.0591,2.6594,0.0764,0.0749,3.3698,2.2136,2.01,1.54,25
51H39-048_70,CSTRUSS_2.0,51H39-048,70,75.6,0.0188,0.1301,0.0766,0.7676,0.0865,0.8153,1.7507,1.54e-05,0.0276,2.0782,0.0714,4251,4167,7803,0.0721,0.0495,3.1182,0.062,0.0561,3.5366,0.0752,0.0729,4.5945,2.7049,2.01,1.54,25
51H39-056_50,CSTRUSS_2.0,51H39-056,50,65,0.0219,0.1508,0.0885,0.7663,0.1002,0.8153,1.7497,2.41e-05,0.0318,2.0769,0.0989,4203,4318,6785,0.0895,0.0635,2.8578,0.0767,0.0718,3.2308,0.0885,0.0867,3.9027,2.713,2.01,1.54,24
51H39-056_70,CSTRUSS_2.0,51H39-056,70,75.6,0.0219,0.1508,0.0885,0.7663,0.1002,0.8153,1.7497,2.41e-05,0.0318,2.0769,0.0907,5396,5187,9046,0.0869,0.0607,3.8258,0.0739,0.068,4.2862,0.0881,0.086,5.4203,3.3255,2.01,1.54,24
51H39-072_50,CSTRUSS_2.0,51H39-072,50,65,0.0283,0.194,0.1131,0.7634,0.129,0.8153,1.7476,5.18e-05,0.0403,2.074,0.1449,5796,6180,8731,0.1204,0.0875,3.5011,0.1037,0.1003,4.5145,0.1131,0.1104,4.4145,3.8195,2.01,1.54,22
51H39-072_70,CSTRUSS_2.0,51H39-072,70,75.6,0.0283,0.194,0.1131,0.7634,0.129,0.8153,1.7476,5.18e-05,0.0403,2.074,0.1333,7465,7501,11642,0.117,0.0837,4.6875,0.0999,0.0949,5.9768,0.1131,0.1104,6.1803,4.7119,2.01,1.54,22
51H39-088_50,CSTRUSS_2.0,51H39-088,50,65,0.0346,0.2361,0.1366,0.7606,0.157,0.8153,1.7452,9.44e-05,0.0484,2.071,0.1952,8296,8115,10627,0.1515,0.1124,5.058,0.1307,0.13,5.8522,0.1367,0.1328,5.9776,4.9589,2.01,1.54,20
51H39-088_70,CSTRUSS_2.0,51H39-088,70,75.6,0.0346,0.2361,0.1366,0.7606,0.157,0.8153,1.7452,9.44e-05,0.0484,2.071,0.1798,10067,9949,14169,0.1474,0.1076,6.0242,0.1262,0.1231,7.7559,0.1367,0.1328,7.4387,6.1546,2.01,1.54,20
51H39-114_50,CSTRUSS_2.0,51H39-114,50,65,0.0451,0.3047,0.1741,0.7558,0.2026,0.8153,1.7408,0.0002061,0.0611,2.0655,0.2848,12106,11426,13713,0.2026,0.1536,6.9139,0.1742,0.1791,7.572,0.1742,0.1683,7.572,6.8946,2.01,1.54,18
51H39-114_70,CSTRUSS_2.0,51H39-114,70,75.6,0.0451,0.3047,0.1741,0.7558,0.2026,0.8153,1.7408,0.0002061,0.0611,2.0655,0.2646,15746,14240,18283,0.1987,0.1488,9.3744,0.1705,0.173,10.506,0.1742,0.1683,10.6008,8.642,2.01,1.54,18
77H39-072_50,CSTRUSS_3.0,77H39-072,50,65,0.0283,0.252,0.3067,1.1031,0.1644,0.8077,2.7419,6.73e-05,0.1194,3.0639,0.1492,5969,5517,11340,0.136,0.093,3.7198,0.2847,0.1832,8.245,0.3,0.1907,7.6264,5.2223,3.03,1.54,22
