id,slug,group,pair_id,expected_relation,purpose,edition,section,designation,Fy_ksi,load_type,bracing,Kx,Lx_in,Ky,Ly_in,Kt,Lt_in,method,U,P_applied_lb,Ag_in2,Ix_in4,rx_in,Iy_in4,ry_in,xo_in,J_in4,Cw_in6,ro_tab_in,Ae_in2,phiPno_lb,phiPnd_lb,phiTn_lb,Fu_ksi,KxLx_over_rx,KyLy_over_ry,ro_calc_in,beta_S100_16,sigma_ex_ksi,sigma_ey_ksi,sigma_t_ksi,Fcre_FT_ksi,Fcre_ksi,Fcre_Mode,lambda_c,Fn_ksi,Pne_lb,Pno_lb,Py_lb,Pnl_lb,Pnd_lb,Pex_kips,Pey_kips,ro_calc_in_24,Pt_kips,beta_S100_24,Pcre_FT_kips,Pcre_kips,Pcre_Mode,Fcre_ksi_24,lambda_c_24,Fn_ksi_24,Pne_lb_24,Pno_lb_24,Py_lb_24,Pnl_lb_24,Pnd_lb_24,Ag_in2_t,Anet_in2,phiTn_ESR_lb,Tny_lb,Tnu_lb,Tn_lb,Governing_State,ESR_Verification,Pn_or_Tn_lb,Available_lb,DC,Status
1,tension_yield_u1_asd_2_0,A. Tension,,esr_verification,"Yield-controlled, U=1, ASD; ESR_Verification expected = Match",S100-24,CSTRUSS_2.0,51H39-072,50,Tension,Unbraced,1,48,1,48,1,48,ASD,1,4000,0.194,0.1131,0.7634,0.129,0.8153,1.7476,5.18e-05,0.0403,2.074,0.1449,5796,6180,8731,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.194,0.194,8731,9700,12610,9700,Yielding (D2),✓ Match,9700,5808.38323353294,0.688659793814433,OK
2,tension_yield_u1_lrfd_3_0,A. Tension,,esr_verification,"Yield-controlled, U=1, LRFD; ESR_Verification expected = Mismatch (2 lb diff vs ESR)",S100-24,CSTRUSS_3.0,77H39-088,50,Tension,Unbraced,1,48,1,48,1,48,LRFD,1,10000,0.307,0.3716,1.1001,0.2007,0.8084,2.7405,0.0001227,0.1442,3.0617,0.2032,8636,7491,13817,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.307,0.307,13817,15350,19955,15350,Yielding (D2),✗ Mismatch,15350,13815,0.723850886717336,OK
3,tension_rupture_u75_asd,A. Tension,,standalone,Net area reduction U=0.75; rupture controls,S100-24,CSTRUSS_2.0,51H39-072,50,Tension,Unbraced,1,48,1,48,1,48,ASD,0.75,3000,0.194,0.1131,0.7634,0.129,0.8153,1.7476,5.18e-05,0.0403,2.074,0.1449,5796,6180,8731,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.194,0.1455,8731,9700,9457.5,9457.5,Rupture (D3),n/a (U≠1),9457.5,4728.75,0.63441712926249,OK
4,tension_rupture_u50_lrfd_fy70,A. Tension,,standalone,"Severe U=0.50, Fy=70, LRFD; rupture controls",S100-24,CSTRUSS_3.0,77H39-114,70,Tension,Unbraced,1,48,1,48,1,48,LRFD,0.5,8000,0.397,0.476,1.095,0.2602,0.8096,2.7375,0.0002685,0.1839,3.0575,0.2774,16508,13327,23817,75.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.397,0.1985,23817,27790,15006.6,15006.6,Rupture (D3),n/a (U≠1),15006.6,11254.95,0.710798359832785,OK
5,braced_s100_16_asd,B. Braced,6,match,Braced: Pne=Py path; Pnl/Pnd from ESR,S100-16,CSTRUSS_2.0,51H39-072,50,Compression,Braced,1,48,1,48,1,48,ASD,1,3000,0.194,0.1131,0.7634,0.129,0.8153,1.7476,5.18e-05,0.0403,2.074,0.1449,5796,6180,8731,65,62.8766046633482,58.8740340978781,2.07402975147417,0.290006932560928,73.6450561858104,83.9990107160756,6.80398552036232,6.37504323112698,6.37504323112698,Flex-Torsional,2.80055067231041,5.59091291369836,9700,6818.82352941177,9700,6818.82352941177,7270.58823529412,14.2922923628536,16.3015536234139,2.07413690587914,1.31983680912527,0.290080290225276,1.23667515862822,1.23667515862822,Flex-Torsional,6.3746142197331,2.80064490922359,5.59053667070593,9700,6818.82352941177,9700,6818.82352941177,7270.58823529412,,,,,,,,,6818.82352941177,3788.23529411765,0.791925465838509,OK
6,braced_s100_24_asd,B. Braced,5,match,Pair with #5: editions must match when braced,S100-24,CSTRUSS_2.0,51H39-072,50,Compression,Braced,1,48,1,48,1,48,ASD,1,3000,0.194,0.1131,0.7634,0.129,0.8153,1.7476,5.18e-05,0.0403,2.074,0.1449,5796,6180,8731,65,62.8766046633482,58.8740340978781,2.07402975147417,0.290006932560928,73.6450561858104,83.9990107160756,6.80398552036232,6.37504323112698,6.37504323112698,Flex-Torsional,2.80055067231041,5.59091291369836,9700,6818.82352941177,9700,6818.82352941177,7270.58823529412,14.2922923628536,16.3015536234139,2.07413690587914,1.31983680912527,0.290080290225276,1.23667515862822,1.23667515862822,Flex-Torsional,6.3746142197331,2.80064490922359,5.59053667070593,9700,6818.82352941177,9700,6818.82352941177,7270.58823529412,,,,,,,,,6818.82352941177,3788.23529411765,0.791925465838509,OK
7,unbraced_eq_short_s100_16,C. Unbraced eqKL,8,match,"Short column, light gauge, inelastic Pne branch (lambda_c <= 1.5); KxLx = KtLt",S100-16,CSTRUSS_2.0,51H39-048,50,Compression,Unbraced,1,18,1,18,1,18,ASD,1,500,0.1301,0.0766,0.7676,0.0865,0.8153,1.7507,1.54e-05,0.0276,2.0782,0.079,3357,3487,5852,65,23.4497133923919,22.0777627867043,2.07819015973034,0.29033580310188,529.47649257282,597.326298425426,44.4502803932261,41.8955662286529,41.8955662286529,Flex-Torsional,1.09244849314722,30.3412060906479,3947.3909123933,3949.41176470588,6505,3947.3909123933,4102.35294117647,68.8343983492025,77.7307500940734,2.07812452169338,5.78334679850575,0.290290972582888,5.45068371687153,5.45068371687153,Flex-Torsional,41.8961085078519,1.09244142311098,30.3414022609006,3947.41643414317,3949.41176470588,6505,3947.41643414317,4102.35294117647,,,,,,,,,3947.3909123933,2192.99495132961,0.227998700907565,OK
8,unbraced_eq_short_s100_24,C. Unbraced eqKL,7,match,Pair with #7: beta formula reduces to S100-16 form when KtLt = KxLx,S100-24,CSTRUSS_2.0,51H39-048,50,Compression,Unbraced,1,18,1,18,1,18,ASD,1,500,0.1301,0.0766,0.7676,0.0865,0.8153,1.7507,1.54e-05,0.0276,2.0782,0.079,3357,3487,5852,65,23.4497133923919,22.0777627867043,2.07819015973034,0.29033580310188,529.47649257282,597.326298425426,44.4502803932261,41.8955662286529,41.8955662286529,Flex-Torsional,1.09244849314722,30.3412060906479,3947.3909123933,3949.41176470588,6505,3947.3909123933,4102.35294117647,68.8343983492025,77.7307500940734,2.07812452169338,5.78334679850575,0.290290972582888,5.45068371687153,5.45068371687153,Flex-Torsional,41.8961085078519,1.09244142311098,30.3414022609006,3947.41643414317,3949.41176470588,6505,3947.41643414317,4102.35294117647,,,,,,,,,3947.41643414317,2193.00913007954,0.227997226797622,OK
9,unbraced_eq_k2_s100_16_fy70,C. Unbraced eqKL,10,match,"Fy=70, K=2 (fixed-pinned), CSTRUSS_3.0; elastic Pne branch",S100-16,CSTRUSS_3.0,77H39-088,70,Compression,Unbraced,2,24,2,24,2,24,LRFD,1,1100,0.307,0.3716,1.1001,0.2007,0.8084,2.7405,0.0001227,0.1442,3.0617,0.1855,10386,8900,18423,75.6,43.6323970548132,59.3765462642256,3.06171044026048,0.198817632785923,152.933847977856,82.583235948118,6.81374523975422,6.57695289505832,6.57695289505832,Flex-Torsional,3.26239583742623,5.76798768896614,1770.77222051261,12218.8235294118,21490,1770.77222051261,10470.5882352941,46.9585839260511,25.3621845908462,3.06178210052699,2.09172187268209,0.198855135304529,2.01904839686231,2.01904839686231,Flex-Torsional,6.576704875773,3.26245735223273,5.76777017605292,1770.70544404825,12218.8235294118,21490,1770.70544404825,10470.5882352941,,,,,,,,,1770.77222051261,1505.15638743572,0.730821068948213,OK
10,unbraced_eq_k2_s100_24_fy70,C. Unbraced eqKL,9,match,Pair with #9: must match,S100-24,CSTRUSS_3.0,77H39-088,70,Compression,Unbraced,2,24,2,24,2,24,LRFD,1,1100,0.307,0.3716,1.1001,0.2007,0.8084,2.7405,0.0001227,0.1442,3.0617,0.1855,10386,8900,18423,75.6,43.6323970548132,59.3765462642256,3.06171044026048,0.198817632785923,152.933847977856,82.583235948118,6.81374523975422,6.57695289505832,6.57695289505832,Flex-Torsional,3.26239583742623,5.76798768896614,1770.77222051261,12218.8235294118,21490,1770.77222051261,10470.5882352941,46.9585839260511,25.3621845908462,3.06178210052699,2.09172187268209,0.198855135304529,2.01904839686231,2.01904839686231,Flex-Torsional,6.576704875773,3.26245735223273,5.76777017605292,1770.70544404825,12218.8235294118,21490,1770.70544404825,10470.5882352941,,,,,,,,,1770.70544404825,1505.09962744101,0.730848629515798,OK
